ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
716223c4a1022678.jpg,0.92727685,0.007438235,0.004275373,0.003479754,0.0031039175,0.004258686,0.004488745,0.003859135,0.0054106205,0.004174916,0.0034735906,0.0048232856,0.0034223534,0.007125256,0.0061587077,0.0037933085,0.0034372262
717c6b7e61bc15da.jpg,0.9289958,0.0075253113,0.00552017,0.003426329,0.0039287577,0.003819578,0.00309157,0.0031823718,0.004295226,0.004741199,0.0040009003,0.0037057805,0.003212906,0.0072080693,0.006656823,0.0030674606,0.0036218406
71ae4ddad682410c.jpg,0.0067772768,0.019569505,0.0037107929,0.0050395103,0.008142024,0.002873486,0.028139759,0.007143246,0.0038759387,0.028837532,0.008707711,0.010729281,0.0039013668,0.027414998,0.00964948,0.82092524,0.0045628916
71cf1a6fc7a7db74.jpg,0.005390962,0.008030899,0.005808007,0.006330139,0.0057388926,0.004160376,0.014658043,0.003925737,0.0071935873,0.0043713734,0.008814635,0.0035182703,0.0064372285,0.01024698,0.01581274,0.88484687,0.0047152047
71e9bab19b390296.jpg,0.00513399,0.01284233,0.003490163,0.026236158,0.03673009,0.0032906672,0.027949838,0.77150965,0.004975322,0.010617321,0.01749005,0.0066244784,0.00424031,0.03547399,0.015549911,0.013568713,0.0042770873
7217f45b5221fb82.jpg,0.013914856,0.016831236,0.018865746,0.26242888,0.22665054,0.008447159,0.023589037,0.03209728,0.012017893,0.011883776,0.25602132,0.009598492,0.0068366798,0.019053131,0.06365247,0.008933488,0.009178106
7217fe341e33a886.jpg,0.8990289,0.014916671,0.0039352505,0.0041827457,0.0036854665,0.005187993,0.0072765574,0.004155581,0.00516931,0.004567934,0.008703797,0.005648991,0.0051653776,0.010976097,0.0071658418,0.0045135817,0.005719889
72200a069c91ebe3.jpg,0.0053726276,0.010101121,0.0060760705,0.005227558,0.0032419502,0.0044516562,0.004858408,0.0045074704,0.9118706,0.003029719,0.0069482177,0.004000133,0.005623688,0.007513392,0.007958676,0.003661336,0.005557393
724ac51e72302f03.jpg,0.0065513006,0.033484068,0.00547372,0.3057353,0.028200295,0.006269157,0.040687572,0.28645605,0.004291524,0.0076563666,0.10104468,0.0052116914,0.019026626,0.021580894,0.084722415,0.03603302,0.0075753704
725a6d2df73c9fad.jpg,0.0064000017,0.01071414,0.0057970397,0.087359905,0.008322531,0.0074103614,0.00670661,0.80310094,0.0048585394,0.005936574,0.00815231,0.007209762,0.0062303515,0.008640312,0.0135554075,0.004960643,0.0046446
725a7a6c550b6b4d.jpg,0.008457694,0.011252938,0.8984212,0.0063152737,0.004801281,0.004326484,0.004880891,0.0063933292,0.00487536,0.004429808,0.0060840053,0.0063930145,0.005335535,0.008724757,0.009741726,0.004549328,0.0050174175
7269f4f377c981bc.jpg,0.010608282,0.016460773,0.0049078763,0.008902524,0.005696155,0.004211133,0.043015502,0.010945502,0.009856316,0.005412082,0.010147838,0.0071449275,0.007189911,0.027992554,0.01342701,0.8083606,0.005721098
726c12fa80b29c10.jpg,0.005090475,0.007361453,0.006042025,0.0048138956,0.0029177251,0.9206419,0.004802091,0.0040450934,0.005363347,0.0042435694,0.0058809584,0.0043017026,0.0045853853,0.0057862755,0.006407015,0.0034605283,0.0042565144
7279d88e4f7b5285.jpg,0.0051896535,0.008074501,0.008912976,0.0046867407,0.0032313964,0.9129693,0.0054442557,0.0032477246,0.0066200336,0.0038129452,0.0048997467,0.004618073,0.005166133,0.006589108,0.0063677314,0.004327565,0.0058421637
727bd344df12a6f9.jpg,0.0074508595,0.01208056,0.006609964,0.008996452,0.0056114336,0.0059529524,0.016037446,0.008255655,0.0067428327,0.0054633496,0.0061106347,0.0068802065,0.8735044,0.008319531,0.010807268,0.005043359,0.006133075
728c4fde2111b905.jpg,0.006974518,0.008455172,0.91028327,0.0049902275,0.0042378744,0.0050670803,0.006290823,0.004131316,0.005787528,0.00465725,0.0054115225,0.005002517,0.004269244,0.0077849906,0.007060107,0.00425771,0.0053388737
72b6c641287bef62.jpg,0.00853989,0.014031271,0.0061934665,0.6868927,0.012381303,0.0062025683,0.008667981,0.013920813,0.0063557955,0.007418937,0.0109304115,0.0082182055,0.00874467,0.011794711,0.17617343,0.005165279,0.008368563
72e0c6ab4fff533f.jpg,0.005727195,0.008914254,0.9172275,0.005166182,0.004052027,0.0040379046,0.004742514,0.004477811,0.004076956,0.0040608137,0.00479935,0.0047064177,0.0044144094,0.006944012,0.008410608,0.004485677,0.0037563015
73032c8b3c97c51d.jpg,0.0049076616,0.0077995313,0.002802775,0.0030447717,0.0033507254,0.011708732,0.0031646765,0.0036506336,0.9163952,0.012962297,0.0043540774,0.004455109,0.0029614405,0.004868283,0.0064948564,0.004494313,0.0025849256
731488a64ffc8e17.jpg,0.0077989316,0.015487587,0.008496136,0.0076070293,0.005215363,0.0112767285,0.0048243585,0.005379631,0.8560779,0.012593867,0.008053436,0.018847356,0.005907867,0.009480219,0.011011422,0.0061474754,0.0057946863
7325b402367cd20c.jpg,0.00797973,0.009382557,0.0060559586,0.025328627,0.855457,0.0050912006,0.008442792,0.0083081,0.0057153143,0.0055670305,0.0077334493,0.0077348696,0.007976143,0.010426657,0.016297203,0.0045459173,0.007957451
733705950a0bb390.jpg,0.00649145,0.0093911905,0.005955631,0.006302356,0.0055510416,0.005016553,0.9001466,0.006542885,0.0050763693,0.0043832,0.0073217354,0.0054829437,0.0055243834,0.008578787,0.009837816,0.0037987686,0.004598328
7339e4db156bb8c0.jpg,0.00739964,0.04373432,0.004130382,0.0030683938,0.013282473,0.0038111606,0.059377547,0.0059779575,0.0040423214,0.004892854,0.010082869,0.008107944,0.77554893,0.033304233,0.010324157,0.008094355,0.0048204414
736d62f821f46def.jpg,0.007215337,0.010762386,0.0018933525,0.0035478834,0.0049135126,0.011538429,0.005845519,0.003251706,0.8946161,0.021485707,0.0044171484,0.0044226404,0.003046045,0.005261502,0.011253359,0.0044704936,0.0020588571
7377c5ee3036ce25.jpg,0.009545008,0.08403149,0.0049310923,0.010043348,0.006669375,0.003719205,0.66998756,0.00499119,0.005730975,0.0074954806,0.042275764,0.0047128964,0.007823974,0.114727214,0.0116720665,0.0069475174,0.004695805
73a10f3698c3a8ab.jpg,0.016213685,0.5680039,0.010380036,0.011244243,0.010373204,0.011134512,0.007654748,0.1682555,0.009355753,0.01247987,0.014756776,0.016050898,0.01726632,0.09210377,0.011080525,0.013544816,0.010101518
73ae26dba667beaa.jpg,0.011415723,0.010751486,0.0072481744,0.0063792216,0.005504897,0.0043279445,0.006211129,0.004977409,0.8930764,0.005341962,0.0056707407,0.0061966362,0.0066834353,0.006179764,0.009131837,0.0057357564,0.005167508
73baa2456a01c95e.jpg,0.007591877,0.024995063,0.0037054499,0.032375377,0.014149706,0.004547606,0.049057536,0.51121867,0.0051258886,0.0054001017,0.014036035,0.0053852587,0.011165,0.03570089,0.260548,0.0098615335,0.005136048
73d4659e125ce2ef.jpg,0.0047657974,0.011246021,0.0035073967,0.0054084063,0.006177604,0.0027462933,0.022546513,0.0035544261,0.005145231,0.009412762,0.8841126,0.0054031624,0.0029965453,0.01603781,0.007012899,0.0060898303,0.0038367086
7404c6d037cef4ad.jpg,0.016214829,0.018555053,0.015617929,0.3424445,0.17241625,0.010532841,0.013393829,0.28760427,0.011652291,0.01535445,0.021030625,0.01313713,0.012687821,0.00832673,0.021741685,0.0066612638,0.012628491
741228db7fd25222.jpg,0.0068458654,0.006914077,0.004764111,0.009457843,0.00429016,0.00501228,0.003870471,0.0047035646,0.006469801,0.91218585,0.0049833497,0.003937062,0.0037213895,0.005837248,0.008394142,0.0047283713,0.0038843802
7413bb8d1667d6b7.jpg,0.005946355,0.025960188,0.0038755806,0.44585252,0.009932145,0.00365704,0.05694349,0.24297926,0.0028305026,0.003216473,0.024116635,0.0047453456,0.01758314,0.019841157,0.11860293,0.0105844345,0.0033327756
744124c60df88f4f.jpg,0.01630289,0.013898265,0.0033029155,0.009019577,0.0058701537,0.74800444,0.0058763,0.0037963993,0.13555112,0.012033468,0.00610275,0.005854161,0.004575748,0.0089088185,0.0114117265,0.005414413,0.0040769125
744d20849b7fb5fa.jpg,0.0057916977,0.13840413,0.0044640373,0.09073248,0.1016397,0.003801108,0.055270784,0.024112193,0.004446457,0.008562632,0.04754015,0.013916764,0.028856894,0.34523046,0.10442694,0.017766057,0.005037511
74657459a490156e.jpg,0.011624105,0.010732086,0.03698498,0.00687249,0.0043320945,0.009211574,0.0073405257,0.009451051,0.015617232,0.0065859547,0.009346924,0.010028634,0.006367651,0.007551133,0.009668029,0.00461985,0.8336657
74732de0173c8aa6.jpg,0.005882769,0.019257013,0.0039720275,0.004869574,0.009457607,0.0041765026,0.021185767,0.011304602,0.0046653524,0.0098459665,0.8366293,0.014712244,0.0041714404,0.021597832,0.0096897185,0.011174499,0.0074078566
748d2982f6ebb7a0.jpg,0.004217099,0.020876838,0.0028633378,0.07095136,0.021237805,0.0024175686,0.031009734,0.037093073,0.0030687158,0.0040883156,0.010388903,0.006180564,0.0062476946,0.025036087,0.72840947,0.022078589,0.0038348443
74998ba9b3125ed5.jpg,0.005588885,0.094779834,0.003718973,0.024781816,0.2274699,0.00508425,0.095667675,0.019763583,0.005802787,0.013910043,0.08923417,0.017120525,0.13292831,0.0691013,0.1783855,0.011326092,0.005336353
74a72a8447dd2dd5.jpg,0.004415912,0.01331331,0.0016556922,0.008096431,0.0033617578,0.0023306718,0.007134167,0.004544381,0.0065009817,0.9093741,0.0044602007,0.0055561992,0.0028110908,0.0043556867,0.00914892,0.008505414,0.0044350764
74bc9fd22f411545.jpg,0.004920314,0.009018026,0.004310332,0.00512808,0.004864402,0.0032492667,0.91105795,0.005301209,0.0041810973,0.0037039514,0.008352149,0.004578434,0.0052947626,0.009836699,0.008186559,0.0036761626,0.004340633
74d688c1a1fbac72.jpg,0.006476512,0.092839375,0.006650455,0.1833955,0.20051341,0.004572771,0.08059838,0.03290096,0.0061331876,0.015355471,0.052986972,0.061792314,0.006681173,0.20409608,0.026730534,0.0116713075,0.0066056233
74d90dac0cc8b917.jpg,0.0040851925,0.025657386,0.0022928743,0.0099148825,0.7367317,0.0036925233,0.020419464,0.022112211,0.006183667,0.0103698615,0.012665416,0.016686287,0.012043344,0.011309659,0.092227414,0.008770948,0.004837217
74ee88eaaf79a86f.jpg,0.00516845,0.03626527,0.002750264,0.005727719,0.010668478,0.014744911,0.018244658,0.0032264548,0.017121674,0.8178749,0.006125331,0.013073946,0.003915636,0.00518981,0.028544776,0.007477492,0.0038802568
74fe64a3a1e6563a.jpg,0.0052814437,0.019478224,0.0029693318,0.00370309,0.005848573,0.75382614,0.0146155115,0.0038623111,0.07587359,0.06296119,0.005870703,0.013111229,0.004713918,0.008629395,0.009263838,0.005977978,0.0040134992
751a7d9bda21a7f9.jpg,0.0041840575,0.06560063,0.7699437,0.014634043,0.009113256,0.0044763377,0.01846375,0.00969668,0.0045939237,0.005197257,0.028789833,0.024027556,0.008125952,0.006733979,0.016390948,0.0060823886,0.003945682
754038dbd3bc2a74.jpg,0.008403531,0.013471688,0.88305944,0.00526936,0.00542563,0.0069284863,0.0063066836,0.0050282544,0.0058127064,0.005510559,0.006613169,0.0049695885,0.005577342,0.007369819,0.01031039,0.0061966768,0.013746709
75631dc4f0010065.jpg,0.005358287,0.007741131,0.009406801,0.004798221,0.00444524,0.0051142816,0.007068345,0.004296789,0.0070584747,0.004666404,0.009204647,0.003042336,0.005764834,0.008268777,0.006998133,0.90068305,0.0060842885
7566046dc5441df5.jpg,0.0049509974,0.009608853,0.0064717494,0.0067280172,0.005276232,0.005499414,0.89641654,0.0055211536,0.0053907624,0.004449067,0.00756777,0.009096524,0.006174721,0.009006567,0.009405397,0.0036064282,0.004829811
758f376f9f09e011.jpg,0.0062192045,0.009286348,0.008241707,0.021650989,0.0059968415,0.006162844,0.008493293,0.005896354,0.0060899383,0.008593556,0.8709046,0.004269141,0.005044226,0.01127545,0.009026105,0.006257446,0.006591934
759255c4afb707d9.jpg,0.003888594,0.037763387,0.006403109,0.12978908,0.048532017,0.0060441345,0.10242989,0.07913082,0.010592668,0.012514487,0.009570512,0.37068924,0.0085554,0.09061426,0.052852135,0.022599956,0.008030286
75b66fb0a7d6cba8.jpg,0.004161944,0.014427826,0.0013282107,0.0035556299,0.0047520576,0.0031015489,0.006859041,0.0022855292,0.012617484,0.9106839,0.003634648,0.004124149,0.001982192,0.01027486,0.009057494,0.0047209677,0.0024324881
75b7f4d50a815c0b.jpg,0.009185385,0.012577812,0.8875731,0.007968146,0.00517264,0.004910092,0.009377217,0.006163344,0.0050021075,0.004187448,0.0070825713,0.0058002807,0.0063001243,0.010036498,0.009919801,0.0049829697,0.0037604987
75d38a00f38eb6c7.jpg,0.010921674,0.006906881,0.006281943,0.005335098,0.0031235644,0.91876173,0.0033409973,0.0028720049,0.006774017,0.0049798153,0.004573612,0.0028015168,0.004008419,0.0046387753,0.0081476895,0.0033244598,0.0032078028
75d9f0664dee9a7f.jpg,0.007286468,0.012293066,0.0069614216,0.007637582,0.006696838,0.004514185,0.0049496805,0.0049021975,0.0038958504,0.0044945395,0.0072360355,0.005787128,0.89650154,0.0051227836,0.011665344,0.0039914506,0.0060639232
75e7f987b20610e4.jpg,0.008478779,0.027825028,0.012774801,0.58426476,0.18478703,0.012450106,0.010365883,0.02836751,0.015318623,0.016012136,0.006766421,0.013192657,0.010417017,0.0064883805,0.043756686,0.007614374,0.01111979
76200894af149b79.jpg,0.0050509423,0.024407402,0.0037682913,0.011124886,0.025741315,0.007144855,0.024328869,0.0075235106,0.0049532917,0.014823007,0.1795411,0.6422755,0.0069872476,0.014779517,0.009666931,0.013795523,0.0040878365
76210a9441a658d3.jpg,0.008285853,0.03581928,0.004296718,0.003334261,0.006542192,0.0041801957,0.043449342,0.0041177967,0.003053309,0.005637111,0.010231558,0.0043544653,0.003956097,0.022604149,0.008183729,0.82763904,0.0043149497
76411d2623694db0.jpg,0.008306199,0.00742143,0.0047415146,0.006386818,0.006061848,0.0050028926,0.00505809,0.0051070005,0.0037712152,0.008772279,0.0059154723,0.9020958,0.0045627924,0.009019504,0.0080441395,0.0048037367,0.0049292813
7646cdcb55032602.jpg,0.0060447445,0.012505162,0.004946492,0.010012465,0.0036557482,0.0058912644,0.0065222243,0.0067062,0.008566285,0.87469643,0.0058440985,0.016101934,0.0059004384,0.0114372,0.007913521,0.00485464,0.008401249
765eed8286efc1dd.jpg,0.013008955,0.009949546,0.0051992964,0.007999244,0.0047206627,0.0057358155,0.0058381287,0.004725164,0.89603615,0.0062821237,0.0061593084,0.0056863013,0.0056693605,0.004824964,0.0076396745,0.006034147,0.0044911588
768cb7fe88e61481.jpg,0.0075878752,0.025503276,0.0039055706,0.0037699852,0.00587275,0.0054126736,0.041209087,0.0050051208,0.010015953,0.013696138,0.019356163,0.7858893,0.005831798,0.04212905,0.00840507,0.0102664335,0.006143631
769027806a361cf2.jpg,0.005604091,0.021013364,0.0032250155,0.007843869,0.0052054245,0.004976329,0.028504591,0.007920222,0.0035092365,0.006330607,0.00873502,0.008269633,0.845827,0.016187262,0.014002658,0.008872423,0.003973253
769281805bcfd7f3.jpg,0.005138713,0.009650315,0.00364722,0.0045507113,0.0026890698,0.0039265947,0.034392618,0.004854131,0.004112359,0.003740627,0.010964963,0.0024570308,0.0064376662,0.8872559,0.004786391,0.006574383,0.0048212186
76dc373d7c6b94c7.jpg,0.006108792,0.88932705,0.004677949,0.001640024,0.0016446318,0.0048244307,0.033753417,0.0012551642,0.0054085506,0.0041773925,0.008807204,0.009688508,0.009188547,0.0038183015,0.0054928316,0.0049069007,0.005280336
76fe33eb6844de66.jpg,0.007618361,0.0137354415,0.0039682128,0.0070927814,0.009000309,0.0039882716,0.013272885,0.013325615,0.00744881,0.01411294,0.014439143,0.008563425,0.006403625,0.050597787,0.015581156,0.010686696,0.8001646
77115bb2a06525a1.jpg,0.017092165,0.03793933,0.004237341,0.369546,0.031692997,0.0062244013,0.10825842,0.110596165,0.0067948513,0.009597834,0.19138727,0.00481011,0.018660337,0.03933778,0.024107318,0.0112070665,0.008510683
77185721f5a49b01.jpg,0.006204148,0.016040612,0.004705146,0.00482231,0.0051946035,0.006149683,0.06493941,0.006401755,0.006745217,0.0054412647,0.007851103,0.0062092333,0.0059257126,0.027800169,0.00792496,0.80997026,0.0076745464
772ae9ac5b53effd.jpg,0.009009603,0.011289663,0.89437616,0.0064380276,0.003710915,0.0039568096,0.0048239455,0.0051705837,0.0060984395,0.0064573023,0.0055907457,0.0059310207,0.008366338,0.006624642,0.009466635,0.0041953544,0.008493832
77310abf7b4fffc8.jpg,0.0038652048,0.0064966097,0.0050636968,0.006134033,0.0033510427,0.0032786839,0.0041108797,0.004590868,0.0030444728,0.003037335,0.0043983245,0.0031582396,0.003879683,0.0039154966,0.010007003,0.002725232,0.9289433
7741a64c9c9e7a71.jpg,0.92083806,0.007963567,0.0041645057,0.004612921,0.0041145324,0.0043586735,0.0051110797,0.0036592116,0.0047951043,0.0030194125,0.0042109173,0.0046717273,0.005045501,0.007907316,0.00703321,0.0036329494,0.004861383
7744e4bdb10ed8b8.jpg,0.0044655045,0.028090691,0.0032691346,0.011963733,0.022216436,0.004864064,0.026215956,0.009177777,0.003941222,0.773952,0.029051978,0.0069676726,0.009057126,0.016047172,0.036552854,0.010030336,0.004136326
7756c78d2ed9af18.jpg,0.010172464,0.014801366,0.009733075,0.629615,0.009464074,0.009377518,0.009774329,0.18814383,0.007740892,0.007537558,0.012878202,0.008430277,0.012585321,0.014936799,0.037069835,0.008127887,0.00961158
775c48fa464d5763.jpg,0.002662464,0.009367337,0.0023694695,0.0038629794,0.0038890224,0.8736795,0.0044208053,0.0026468455,0.041001566,0.023234641,0.0035566576,0.008982005,0.0030793268,0.0035825304,0.007373323,0.0032949937,0.0029965485
779e4b4b8f31aaf9.jpg,0.0040153814,0.0082518775,0.0022515093,0.004804131,0.0033781284,0.8819523,0.005705836,0.0032724608,0.051763915,0.007303237,0.0032944656,0.0030110038,0.0019676564,0.004627026,0.007748789,0.003918209,0.002734145
77a1ccb7d5125c15.jpg,0.0039192787,0.07495551,0.0030163345,0.010609986,0.015325127,0.0028338532,0.028590836,0.007089533,0.0065429052,0.030599808,0.00991372,0.7423527,0.015950534,0.0108962385,0.007322263,0.025723461,0.004357884
77a4c6a3dd6612fc.jpg,0.0083553,0.00793988,0.009757159,0.0054682265,0.00335766,0.003741467,0.0046625636,0.00420835,0.0053311284,0.90850496,0.0041818414,0.0058007794,0.0030047907,0.008575633,0.008558521,0.0032462855,0.005305448
77d364829d7d94b4.jpg,0.0046464032,0.010504748,0.004286479,0.0040328186,0.92952955,0.0032417409,0.0029737717,0.002264588,0.00325957,0.0030339088,0.010210254,0.0036808131,0.0019011099,0.0043959143,0.004731667,0.0027543444,0.0045522656
77e908968cddf38a.jpg,0.0049562817,0.013920717,0.0024479988,0.03032863,0.57344526,0.002762314,0.022054493,0.040124368,0.0051272046,0.0050192443,0.014583203,0.010064956,0.0063422634,0.025527965,0.23396622,0.004680963,0.0046479898
77ffdcf43f1baa23.jpg,0.005864161,0.008100171,0.005583515,0.017240677,0.825586,0.004748194,0.0051135565,0.0610249,0.005576849,0.0069059283,0.0105831325,0.004930176,0.005230665,0.014834012,0.008840065,0.0052753105,0.0045627165
78124e7bb5666488.jpg,0.009156405,0.0076044044,0.89339465,0.0073319296,0.005312265,0.0045052706,0.0049562934,0.0040012426,0.0046859644,0.0039275624,0.0074484404,0.0050783884,0.0051938994,0.01666683,0.01022277,0.0044715884,0.006042161
781f87e2ec698df4.jpg,0.008872679,0.011806471,0.0025825435,0.04543972,0.0052292137,0.0039849523,0.0065594865,0.7192804,0.002961436,0.007278686,0.0056014815,0.0028733741,0.0026288049,0.011035135,0.15181415,0.004562193,0.0074892417
786d626c8b2687af.jpg,0.0059353886,0.028745852,0.004892614,0.5272753,0.009590755,0.010120194,0.04652261,0.18724176,0.0046578418,0.006682641,0.03774945,0.0090224985,0.011000415,0.046050187,0.040594187,0.015242233,0.0086761
788c31287e3f34f5.jpg,0.005515067,0.010078257,0.0078077945,0.004845962,0.0043426035,0.0040690415,0.0055948263,0.0037408618,0.00416652,0.002783671,0.005990914,0.0051374743,0.0061953207,0.008857551,0.006937068,0.0045758653,0.90936124
788db77e0729a8b3.jpg,0.009381654,0.013084631,0.0109620765,0.1029621,0.005048142,0.01183474,0.010008029,0.7122135,0.009024403,0.010153269,0.015575792,0.01202752,0.009293636,0.011311015,0.04411745,0.0047382,0.0082638
78b0467fcfec895f.jpg,0.005060859,0.015462391,0.0021285368,0.0036910148,0.0050386786,0.0034847888,0.011677931,0.0018798017,0.008028701,0.89799947,0.0062089018,0.007789874,0.0046060816,0.009530978,0.008917771,0.0054425774,0.003051748
78d964e0073fba3a.jpg,0.0070656626,0.020025428,0.0060097193,0.0069350256,0.004465648,0.00439041,0.0643562,0.006362023,0.004994423,0.0061167306,0.011081761,0.7496492,0.0075296676,0.07806291,0.0077080796,0.010994099,0.004252919
